レビューid,動詞or形容詞or名詞,副詞,否定,対象名詞,ノ格,否定
60820,ススメ,,0,鉄観音,,0
60820,飲む,,0,普段,,0
60820,増える,,0,店,タピオカ,0
12497,久し振りだ,,0,ソフト,,0
12497,美味い,,0,ミルク,,0
12497,美味だ,相変わらず,0,タルト,,0
12497,ラッキーだ,,0,私,今日,0
12497,有る,,0,きのとや,,0
12497,進出,,0,自由が丘,,0
12497,倒れる,,0,程,,0
12497,有る,,1,腹,,0
12497,出る,,0,頃,,0
12497,避ける,常に,0,自由が丘,,0
12497,空く,,1,腹,,0
12497,空く,,1,行列,,0
12497,空く,,1,今日,,0
12497,購入,唯,0,これ,,0
12497,出来る,やはり,0,行列,,0
12497,購入,,0,これ,,0
32582,美味しい,,0,ガレット,,0
32582,美味だ,かなり,0,デザート,,0
32582,入る,,0,大人,,0
24162,丁寧だ,何より,0,全員,,0
24162,丁寧だ,何より,0,レベル,,0
24162,妥当だ,,0,値段,,0
24162,探す,,0,評判,,0
24162,する,,0,レベル,,0
24162,出来る,,0,事,,0
24162,する,又,0,リピート,,0
49326,する,,0,レクチャ,,0
49326,頂く,,0,鮨屋,,0
49326,毎回,,0,我が輩,,0
8974,辛い,なかなか,0,スープ,,0
8974,少ない,,0,カップル,,0
8974,突く,,0,巻き,,0
8974,殆んど,,0,女性,,0
54961,美味しい,,0,ソフト,ここ,0
54961,食べる,,0,♡,,0
54961,出る,,0,看板,クレミア,0
54961,消える,,0,写真,,0
54961,有る,,0,ソファー,アンティーク,0
54961,出来る,ユッタリ,0,ランチ,,0
54961,出来る,ユッタリ,0,フロア,上,0
54961,♡,,0,去年,,0
31184,思う,,0,インドカレ,,0
31184,՞,,0,カレー,,0
31033,美味しい,,0,ジャム,,0
31033,旨い,,0,両方,,0
31033,旨い,,0,パン,,0
31033,旨い,,0,中々,,0
31033,旨い,,0,パウンド,胡桃,0
31033,付く,,0,パン,,0
31033,加える,,0,もの,,0
31033,頂く,,0,ビガラード,,0
31033,する,,0,香,紅茶,0
31033,頂く,,0,紅茶,食後,0
36742,美味しい,,0,誤判,,0
36742,良い,とても,0,ところ,,0
36742,良い,,0,カウンター,,0
36742,有る,,0,雰囲気,,0
36742,スタッフ,,0,オーナー,,0
20253,爽やかだ,,0,味,,0
20253,良い,丁度,0,量,パンケーキ,0
20253,罹る,,0,ソース,,0
20253,味,,0,ソース,,0
3699,する,シッカリ,0,パテ,,0
3699,追加,,0,フライドオニオン,,0
3699,追加,,0,フライドオニオン,,0
3699,旨い,,0,パテ,,0
29253,薄暗い,ちょっと,0,感じ,,0
29253,良い,,0,居心地,,0
29253,話す,,0,人,,0
29253,鋳る,,0,人,,0
29253,感じ,,0,店,,0
57124,美味しい,,0,串,,0
64278,漬ける,,0,鶏肉,,0
7199,好きだ,,0,もの,,0
7199,良い,,0,♡,,0
7199,頼む,,0,♡,,0
7199,持つ,,0,胡麻,,0
7199,持つ,,0,♡,,0
7199,する,,0,♡,,0
7199,有る,,0,コース,串,0
7199,持つ,,0,鳥,,0
7199,突く,,0,紫蘇,,0
7199,食べる,ヤッパリ,0,串,ここ,0
7199,食べる,,0,花期,冬季,0
7199,注意,,0,以降,,0
7199,大人数,,0,今回,,0
7199,以下,,0,オーダー,,0
7199,御代わり,,0,せせり,,0
7199,注意,,0,以降,,0
47273,沢山だ,,0,店,,0
47273,好きだ,,0,店,,0
47273,好きだ,,0,時,,0
47273,立つ,,0,脇道,,0
47273,返る,,0,時,,0
47273,重宝,,0,こちら,,0
47273,求める,,0,時,,0
47273,求める,,0,時,,0
47273,集まる,,0,エリア,,0
47273,疲れる,,0,時,,0
47273,する,ノンビリ,0,時,,0
47273,寛げる,,0,近く,,0
47273,有る,,0,店,,0
47273,食べる,,0,誤判,,0
47273,突く,ホッと,0,一息,,0
47273,食べる,,0,デザート,,0
47273,飲む,,0,珈琲,,0
47273,出来る,なかなか,1,今,,0
47273,飲む,,1,酒,,0
47273,メリット,,0,時,,0
47273,メリット,,0,選べる,,0
28794,美味しい,,0,フレンチ,,0
28794,優雅だ,,0,ママ,,0
28794,魅力,,0,品々,,0
28794,抜群だ,,0,バランス,,0
28794,最初だ,,0,印象,,0
28794,大きい,,0,豚,,0
28794,薄い,,0,ピンク,,0
28794,綺麗だ,,0,ピンク,,0
28794,無い,,0,西瓜,,0
28794,優しい,,0,味わい,,0
28794,美味しい,,0,料理,,0
28794,丁寧だ,,0,応対,,0
28794,良い,,0,店,ここ,0
28794,無い,,0,事,,0
28794,良い,,0,CP,噂,0
28794,良い,とても,0,感じ,,0
28794,良い,とても,0,対応,電話,0
28794,多い,,0,女性,ママ,0
28794,無い,,0,つもり,,0
28794,爽やかだ,,0,甘い,蜂蜜,0
28794,爽やかだ,,0,香り,,0
28794,良い,,0,飲み口,,0
28794,たっぷりだ,,0,野菜,,0
28794,たっぷりだ,,0,ヤングコーン,,0
28794,欲しい,,0,赤,,0
28794,欲しい,,0,これ,,0
28794,控え目だ,,0,甘い,,0
28794,良い,,0,居心地,,0
28794,良い,,0,方,店,0
28794,お伺い,まだ,0,事,,0
28794,言う,,0,事,,0
28794,使う,,0,本日,,0
28794,届ける,,0,素材,,0
28794,選ぶ,,0,プリ,,0
28794,飲む,,0,つもり,,0
28794,頼む,思わず,0,,,0
28794,注ぐ,,0,スパークリング,,0
28794,する,,0,マリネ,,1
28794,挽く,,0,ラタトゥイユ,,0
28794,我慢,,0,,,0
28794,生かす,,0,こと,,0
28794,アップ,,0,,,0
28794,変わる,,0,メニュー,,0
28794,変わる,,0,メニュー,本日,0
28794,チョイス,,0,私,,0
28794,迷う,,0,方,スタッフ,0
28794,入る,,0,レッスン,,0
28794,する,スッキリ,0,スパークリング,,0
28794,カット,全て,0,野菜,,0
28794,カット,全て,0,鮪,,0
28794,飲む,,0,スパークリング,,0
28794,被さる,,0,アスパラ,,0
28794,目覚める,,0,姫,,0
28794,来る,ピンと,1,イメージ,西瓜,0
28794,頂く,,0,果物,,0
28794,鳴る,,0,最高,,0
28794,鳴る,,0,デザート,,0
28794,堪能,,0,ワイン,,0
28794,降る,かなり,0,雨,,0
28794,病む,丁度,0,雨,,0
28794,ランチ,,0,多い,,0
28794,五,,0,前菜,,0
28794,四,,0,メーン,,0
28794,野菜,,0,鮪,,0
28794,♬,,0,これ,,0
28794,ポーション,,0,これ,,0
28794,山盛り,,0,豚,,0
28794,ます,,0,味付け,,0
28794,目的,,0,こと,,0
28794,味わい,,0,香り,,0
28794,目茶,,0,味わい,,0
28794,♬,,0,ここ,,0
28794,応対,,0,方,,0
28794,♡,,0,匂い,,0
32794,良い,,0,カフェ,,0
32794,余計だ,,0,調味料,,0
32794,分厚い,,0,味,,0
32794,控え目だ,,0,塩分,,0
32794,寛げる,ユッタリ,0,雰囲気,,0
32794,入れる,,0,瞬間,,0
32794,構築,,0,為,,0
32794,感じる,,0,方,,0
32794,突き抜ける,,0,旨い,瞬間,0
32794,引き立てる,更に,0,ライス,風味,0
32794,する,,1,味,調味料,0
32794,進む,ドンドン,0,食,,0
34465,食べる,,0,一,,0
7518,旨い,,0,,,0
7518,良い,,0,風味,ヘーゼルナッツ,0
7518,良い,,0,香ばしい,,0
7518,強い,,0,１,,0
7518,旨い,,0,ノッチョーラ,,0
7518,する,,0,舌,,0
7518,味わう,,0,系,,0
7518,見える,普通,0,商品,,0
7518,する,全部,0,蓋,,0
7518,する,全部,0,ここ,,0
7518,働く,,0,インスピレーション,,0
7518,決まる,,0,組み合わせ,柑橘,0
7518,加わる,,0,三鞭酒,,0
7518,勝つ,,0,風味,グレープフルーツ,0
7518,楽しめる,,0,変化,味,0
7518,勝つ,,0,こっち,,0
7518,瞑る,,0,目,,0
7518,好き,,0,舌,,0
33975,美味しい,,0,～,,0
33975,駆ける,,0,感じ,,0
33975,頂く,,0,♡,,0
33975,オススメ,,0,2,,0
33975,オススメ,,0,2,,0
33975,♡,,0,今回,,0
6613,美味しい,全部,0,5,,0
6613,細かい,,0,気遣い,,0
29359,暑い,,0,夏,,0
29359,美味しい,それぞれ,0,チャーシュ,,0
29359,美味しい,,0,味,,0
29359,食べる,ガッツリ,0,時,,0
29359,頂く,,0,特製,,0
29359,着け,,0,夏,,0
29359,御馳走,,0,最後,,0
58257,有る,,0,コシ,,0
48540,美味しい,,0,ﾝ,,0
48540,強い,,0,ジェノベーゼ,,0
48540,食べる,,0,時,,0
48540,ﾝ,,0,チーズブール,,0
48540,進め,,0,時,,0
48540,進め,,0,ココ,,0
24289,満足だ,,0,肉,,0
24289,一杯だ,,0,お腹,,0
24289,十分だ,,0,歯応え,,0
24289,逝く,,0,肉,,0
24289,鳴れる,,0,故,,0
24289,出る,,0,涎,,0
24289,肉,,0,1,,0
55231,美味だ,,0,どれ,,0
55231,する,,0,揚げ物,,0
55231,頼む,予め,0,もの,,0
55231,撮る,思わず,0,写真,,0
55231,撮る,思わず,0,牛,,0
55231,店,,0,揚げ物,,0
55231,定食,,1,訪問,,0
30855,良い,,0,食,,0
30855,柔らかい,,0,鋤焼き,,0
30855,有る,,0,ボリューム,,0
30855,有る,少し,0,量,,0
30855,タップリ,,0,揚げ物,,0
30855,タップリ,,0,海老,,0
26847,飲む,,0,杯,,0
44303,優しい,,0,誤判,,0
44303,よさげだ,,0,ところ,,0
44303,明るい,,0,店,,0
44303,美味しい,,0,どれ,,0
44303,美味しい,,0,小,,0
44303,遣う,,0,こと,,0
44303,行く,,0,相手,,0
44303,揃う,,0,,,0
44303,御代わり,,0,くらい,,0
44303,進む,,0,ଘ,,0
44303,帰る,,0,頃,,0
44303,する,,0,⁽,,0
44303,迷う,,0,相手,,0
44303,飲む,,0,これ,,0
44303,有る,,0,誤判,,0
44303,食べる,,1,今回,,0
44303,全て,,0,それ,,0
44303,ω,,0,隠れ家,,0
44303,カウンター,,0,1,,0
44303,テーブル,,0,2,,0
44303,,,0,酒,,0
44303,ଘ,,0,小,,0
9695,抜群だ,,0,カウンター,,0
9695,熱い,,0,シェフ,,0
9695,逝く,又,0,♡,,0
9695,ハート,,0,料理,,0
9695,シェフ,,0,ハート,,0
22751,楽しい,,0,ありがとう,,0
22751,フレッシュだ,,0,ラム,,0
22751,深い,,0,臭い,,0
22751,深い,,0,ジンギスカン,,0
22751,焼く,,0,後,,0
22751,食べる,,0,スタイル,,0
22751,食べる,,0,札幌,,0
22751,漬ける,,0,肉,,0
22751,使用,,0,ジンギスカン,,0
22751,想像,,0,臭い,,0
22751,噛む,,0,程,,0
22751,追加,,0,程,,0
22751,異なる,,0,食べ,,0
22751,食べる,,0,東,,0
22751,スタイル,,0,ジンギスカン,,0
22751,函館,,0,主人,,0
22751,理由,,0,函館,,0
22751,主流,,0,道南,,0
41586,旨い,,0,羊,,0
41586,専念,,0,こと,,0
41586,伝わる,,0,内容,,0
41586,有る,,0,工場,,0
17984,得意だ,,1,友人,,0
17984,無い,,0,臭い,,0
17984,美味しい,,0,どれ,,0
17984,食べる,ガッツリ,0,人,,0
17984,言う,,0,こと,,0
17984,する,わいわい,0,方,,0
17984,空く,,0,席,,0
17984,刺す,,0,ハツ,,0
17984,刺す,,0,センマイ,,0
17984,びびる,唯/ちょっと,0,友人,,0
17984,楽しめる,,0,色んな,,0
17984,楽しめる,,0,方,,0
17984,ホルモン,,0,メニュー,,0
17984,友人,,0,私,,0
17984,ホルモン,,0,友人,,0
25904,抜群だ,,0,刺し身,,0
25904,最高だ,,0,帆立,,0
25904,美味しい,,0,餡,,0
25904,注文,,0,スタイル,,0
25904,食べる,,0,笑い,,0
25904,有る,全て,0,仕事,,0
25904,要る,,1,醤油,,0
25904,要る,,1,握り,,0
25904,任せ,,1,店,,0
47962,良質だ,,0,胡麻油,,0
47962,控え目だ,,0,濃い,,0
47962,高い,,0,コスパ,,0
47962,上品だ,,0,垂れ,濃い,0
47962,上品だ,,0,ランチ,茄子,0
47962,出来る,初めて,0,本格,,0
47962,修行,,0,店主,,0
47962,営む,,0,蕪,,0
47962,修行,,0,店主,,0
47962,営む,,0,蕪,,0
47962,揚がる,,0,天婦羅,,0
47962,学芸,,0,今日,,0
47962,学芸,,0,諸,,0
22631,久し振りだ,,0,菜豆,,0
22631,ヘタだ,,0,中華,,0
22631,安い,,0,♡,,0
22631,美味しい,,0,めちゃくちゃ,,0
22631,美味しい,,0,これ,,0
22631,食べる,,1,もの,,0
22631,付く,,0,赤だし,蜆,0
22631,オーダー,,0,今回,,0
22631,有る,,0,センス,,0
22631,美味,,0,夜,,0
22631,オーダー,,0,今回,,0
31957,小さい,,0,頃,,0
31957,入る,ちょっと,0,とこ,,0
31957,有る,,0,店,,0
31957,移転,,0,店,,0
31957,罹る,,0,時間,,0
31957,鉄板,,0,スペアリブ,,0
31957,進め,,0,ホットアップルパイ,,0
3362,美味しい,,0,柚子,,0
3362,好きだ,,0,女性,,0
3362,食べる,なんか,0,感じ,,0
2405,美味しい,兎に角,0,金目鯛,,0
2405,美味しい,兎に角,0,日,,0
2405,感じる,,0,それ,,0
2405,絶品,,0,クリーム,,0
3172,見える,,0,所,,0
3172,有る,,0,柚子,,0
3172,系,,0,味,,0
13084,無い,全く,0,家,,0
13084,美味しい,,0,とん,,0
13084,美味い,,0,とん,,0
13084,旨い,,0,白飯,,0
13084,変だ,,0,主義,,0
13084,柔らかい,非常だ,0,肉,,0
13084,堅い,,0,御飯,,0
13084,大事だ,非常だ,0,御飯,,0
13084,称する,,0,大宝,,0
13084,下る,,0,辺り,,0
13084,する,,0,店,,0
13084,帰る,,0,落ち着き,,0
13084,感じる,,0,店,,0
13084,食べる,,0,為,,0
13084,言う,,0,主義,,0
13084,言う,,0,こと,,0
13084,登場,,0,店,,0
13084,オーダー,,0,とん,,0
13084,有る,,0,甘い,,0
13084,炊く,偶々,0,日,,0
13084,経つ,,1,時間,,0
13084,辺り,,0,場所,,0
13084,登場,,0,店,,0
13084,店,,0,威圧,,0
13084,オーダー,,0,とん,,0
13084,とん,,0,衣,,0
13084,杉菜,,0,味噌汁,,0
13084,誼み,,0,辺り,,0
13084,good,,0,今回,,0
13084,excellent,,0,人柄,,0
25375,入る,,0,実力,,0
41791,美味しい,,0,カレー,,0
41791,話す,,0,マスター,,0
41791,鋳る,,0,カレー,,0
41582,行く,,0,前,,0
44671,素晴らしい,,0,ランチ,,0
44671,美味しい,,0,鶏,,0
44671,美味しい,,0,魚,,0
44671,選べる,,0,玄米,,0
44671,鶏,,0,魚,,0
47870,美味しい,,0,刺し身,,0
44236,同じだ,,0,もの,,0
44236,少ない,,0,脂,,0
44236,好きだ,,0,私,,0
44236,好きだ,,0,ここ,,0
44236,好きだ,,0,徹平,,0
44236,凄い,あらあら,0,力,愛,0
44236,する,サッパリ,0,醤油,,0
44236,裏切る,,0,気持ち,,0
44236,来る,わざわざ,0,某,,0
44236,普通だ,,0,後,,0
44236,有る,,0,誼み,,0
44236,言う,,0,二,,0
44236,言う,,0,女子,某,0
44236,食べる,,0,もの,,0
44236,二,,0,女子,,0
51838,美味しい,,0,物,和,0
51838,有る,,0,店,,0
51838,落ち着く,,0,雰囲気,,0
51838,する,ビックリ,0,笑,,0
51838,有る,,0,鍋,,0
51838,使える,,0,店,,0
51838,頂く,,0,鍋,,0
51838,有る,,0,日本,,0
51838,鮨,,0,通し,,0
43606,おしゃれだ,,0,リビング,,0
43606,美味しい,,0,スープ,,0
43606,良い,,0,居心地,,0
43606,良い,,0,店,,0
43606,突く,,0,スープ,,0
43606,真似る,,0,飾り,,0
34981,美味しい,,0,どれ,,0
34981,良い,,0,感じ,店員,0
34981,強い,,1,風,,0
34981,有る,,0,ストーブ,,0
28641,得だ,,0,セット,,0
28641,美味しい,,0,レモネード,,0
28641,結う,,0,席,,0
7986,出る,,0,カルビ,,0
60970,甘い,,0,蜂蜜,アカシア,0
60970,頂ける,,0,鉄板,,0
7491,濃厚だ,,0,どれ,,0
7491,しつこい,,1,こやつ,,0
7491,当て嵌まる,,0,言葉,,0
7491,頂く,,0,ソフト,,0
7491,12,,0,ジェラート,,0
7491,ペスカ,,0,買う,,0
7491,ピスタチオ,,0,食べる,,0
7491,嘘,,1,呼び声,,0
7491,ソフト,,0,本日,,0
17783,美味しい,,0,どれ,,0
5591,懐かしい,何だか,0,気持ち,,0
5591,ジューシーだ,,0,肉,,0
5591,美味しい,,0,餃子,,0
5591,聴く,,0,醤油,,0
5591,ぷりぷり,,0,雲呑,,0
5591,ぷりぷり,,0,肉,,0
17120,良い,,0,回転,,0
17120,食べる,,0,出来,,0
17120,350,,0,中華,,0
50753,好きだ,,0,子供,,0
50753,気楽だ,,0,店,,0
50753,甘辛い,,0,たれ,,0
50753,多い,,0,屋号,,0
50753,鳴る,,1,店,,0
50753,沁みる,,0,たれ,,0
50753,沁みる,,0,天婦羅,,0
50753,沁みる,,0,カツ,,0
50753,天婦羅,,0,カツ,,0
50753,一,,0,ビール,,0
50753,一,,0,酒,,0
43251,美味しい,,0,フレンチ,,0
43251,良い,もちろん,0,‼,,0
43251,良い,,0,味,,0
43251,する,,0,^,,0
43251,有る,,0,フレンチ,,0
53025,美味しい,,0,時期,,0
53025,楽しい,,0,店,,0
53025,美味しい,,0,酒,,0
53025,美味しい,,0,鮨,,0
53025,言う,,0,こと,,0
53025,分かる,,0,入り口,,0
53025,酒,,0,鮨,,0
10578,普通,,0,コスパ,,0
60302,優しい,,0,味,,0
60302,良い,,0,感じ,,0
60302,美味しい,,0,麺,,0
60302,大きい,,0,めちゃめちゃ,,0
60302,大きい,,0,大きい,味玉,0
60302,強い,結構,0,塩味,,0
60302,強い,結構,0,スープ,,0
60302,有る,,0,店,,0
60302,オススメ,,0,店員,,0
60302,する,,0,味玉,,0
60302,伝わる,,0,写真,,0
60302,オススメ,,0,店員,,0
60302,3,,0,辛い,,0
60302,スタンダード,,0,3,,0
49367,良い,,0,バー,,0
52280,良い,,0,感じ,,0
52280,成人,,0,息子,,0
52280,待ち合わす,,0,晩,,0
52280,言う,,0,元,,0
52280,一,,0,どこ,,0
50605,怪しい,何やら,0,店,,0
50605,陽気だ,何とも,0,方,,0
50605,良い,,0,店,,0
50605,美味い,,1,ラム,,0
50605,有る,,0,店,,0
50605,伝える,,0,ペルシャ,,0
50605,する,,0,水,,0
50605,満足,,0,初,,0
50605,見る,,0,ベリーダンス,,0
50605,よっ,,0,方,,0
19623,する,丁度,0,✌,,0
20021,美味しい,,0,店,,0
20021,美味しい,,0,一,,0
20021,豊富だ,,0,メニュー,,0
20021,使う,,0,メニュー,,0
20021,聴く,ほんのり,0,炊き,,0
32002,綺麗だ,,0,店,,0
32002,素敵だ,全部,0,出汁,,0
32002,素敵だ,,0,チョイス,,0
32002,有る,,0,店,,0
32002,釣る,,0,麺,,0
32002,読める,,0,本,,0
32002,店,,0,10,,0
2824,豊富だ,,0,種類,,0
2824,最高だ,,0,茶碗,,0
2824,推す,,0,いやー,,0
2824,有る,,0,いやー,,0
2824,盗る,ゴロゴロ,0,椎茸,,0
13185,柔らかい,,0,炊き,,0
13185,嬉しい,,0,ところ,,0
13185,出来る,,0,ところ,,0
13185,並ぶ,,0,一,,0
13185,もちろん,,0,味,,0
13185,私,,0,炊き,,0
37207,破格だ,,0,値段,,0
37207,美味しい,,0,伊勢,,0
37207,独特だ,何だか,0,店,,0
37207,肝心だ,,0,ビックリ,,0
37207,欲しい,,0,くらい,,0
37207,抜群だ,,0,雰囲気,,0
37207,美味しい,,0,めちゃくちゃ,,0
37207,美味しい,,0,ポテトサラダ,,0
37207,臭い,,1,どれ,,0
37207,嬉しい,,0,女性,,0
37207,最高だ,,0,コスパ,,0
37207,食べる,,0,店,,0
37207,有る,,0,こと,,0
37207,融合,,0,レストラン,,0
37207,料理,,0,ところ,,0
37207,添える,,0,ポテトサラダ,,0
37207,注文,,0,尖んがり,,0
37207,言う,,0,立地,,0
37207,鳴る,,0,3,,0
37207,鳴る,,0,1,,0
37207,食べる,,0,伊勢,,0
37207,鳴る,,0,造り,伊勢,0
37207,する,,0,ロースト,,0
37207,使う,,0,何度,,0
37207,使う,,0,ここ,,0
37207,肉,,0,プレート,,0
37207,イケメン,,0,店員,,0
30770,大好きだ,,0,人,,0
30770,一杯だ,,0,時,,0
30770,美味しい,,0,魚,,0
30770,リーズナブルだ,,0,酒,,0
30770,落ち着く,,0,雰囲気,,0
30770,行く,,0,店,,0
30770,オススメ,,0,人,,0
30770,9,,0,時,,0
26195,蕩ける,,0,カルビ,,0
46264,厚い,,0,ビーフ,,0
46264,良い,,0,思い出,,0
46264,悪い,,0,気持ち,,0
12271,美味しい,,0,煮干し,,0
12271,美味しい,,0,チャーシュ,,0
12271,有る,シッカリ,0,程,,0
12271,有る,,0,食べ,,0
12271,一杯だ,,0,お腹,,0
55441,気持ち良い,,0,接客,,0
55441,早い,,0,夜,,0
55441,遅い,,0,夜,,0
55441,無い,殆んど,0,町,,0
55441,無い,殆んど,0,辺り,,0
55441,好きだ,,0,町,,0
55441,大好きだ,,0,高,,0
55441,最高だ,,0,旨い,,0
55441,する,,0,店長,,0
55441,感じる,,0,旨い,,0
55441,盛る,,0,ところ,,0
55441,鳴る,,0,夜,,0
55441,押し寄せる,,0,誤判,,0
55441,押し寄せる,,0,夜,,0
55441,有る,,0,目黒,,0
55441,書く,,0,以前,,0
55441,いらっしゃる,,0,大将,二郎,0
55441,経営,,0,こちら,,0
55441,旨い,,0,唐揚げ,,0
55441,ありがとう,,0,大将,,0
909,美味しい,,0,店,,0
909,揚がる,,0,頃,,0
909,切る,,0,人,,0
909,見る,,0,もの,,0
909,座る,,0,前,,0
909,言う,,0,雰囲気,,0
909,作る,,0,世界,,0
909,変わる,,1,味,,0
909,有る,,0,店,,0
909,有る,,0,世界,,0
47120,良い,,0,雰囲気,,0
47120,優しい,,0,味,,0
47120,有る,,0,オーガニック,,0
47120,楽しめる,,0,カフェ,味,0
47120,楽しめる,,0,雰囲気,,0
44269,美味しい,辛くも,0,味,,0
44269,合う,,0,感じ,,0
29492,ノーマルだ,,0,餃子,,0
29492,頂く,,0,私,,0
29492,食べる,,0,スープ,,0
29492,食べる,,0,渡り,,0
29492,オススメ,,0,着け,,0
54680,おしゃれだ,,0,雰囲気,,0
54680,良い,,0,調理,,0
54680,好きだ,結構,0,組み合わせ,,0
54680,色々だ,もっと,0,料理,,0
54680,良い,とても,0,感じ,,0
54680,良い,とても,0,調理,,0
54680,良い,とても,0,間合い,オーダー,0
54680,美味しい,,0,メニュー,,0
54680,絶妙だ,,0,甘い,,0
54680,香ばしい,,0,実,蕎麦,0
54680,有る,,0,看板,,0
54680,有る,,0,飲み屋,,0
54680,飲む,,1,山猫,,0
54680,並ぶ,,0,他,,0
54680,使う,,0,蕎麦,,0
54680,入る,ふと,0,看板,,0
54680,有る,,0,摘まみ,,0
54680,切り盛り,,0,店主,,0
54680,有る,,0,テーブル,4,0
54680,拭く,,0,呼び,,0
54680,変える,ちょっと,0,380,,0
54680,有る,,0,メニュー,酒,0
54680,食べる,初めて,0,蕎麦,,0
54680,食べる,,0,料理,,0
54680,する,,0,店,,0
54680,メーン,,0,手羽,,0
54680,飲み屋,,0,店,,0
54680,調理,,0,間合い,,0
54680,蕎麦,,0,選ぶ,,0
56734,リッチだ,,0,気分,,0
56734,無い,,0,申し分,,0
56734,有る,,0,バー,,0
56734,営業,,0,ランチ,,0
56734,味わえる,,0,気分,,0
43803,美味しい,,0,レー,,0
38770,贅沢だ,,0,休日,,0
38770,暑い,,0,７,,0
38770,有名だ,,0,食材,,0
38770,大切だ,,0,こと,,0
38770,凄い,,0,デザート,,0
38770,作る,,0,シェフ,,0
38770,忘れる,,0,一時,,0
38770,味わう,,0,こと,,0
38770,言う,,0,ふっくら,,0
38770,する,,0,白身,,0
38770,経営,,0,シェフ,宮崎,0
38770,まるみ,,0,♯,,0
59846,おしゃれだ,とても,0,空間,,0
59846,鳴る,,0,内装,,0
59846,有る,,0,ミックス,,0
59846,有る,,0,スープ,老麺,0
59846,する,,0,今回,,0
59846,有る,何と言っても,0,売り,店,0
59846,入る,,0,雲呑,2,0
42326,少ない,,0,日本,,0
42326,飲む,シッポリ,0,時,,0
58547,オーソドックスだ,,0,味わい,,0
58547,赤い,,1,紅,,0
58547,合う,,0,高,,0
40856,好きだ,,0,方,,0
40856,有る,,0,店,,0
40856,入る,,0,店,,0
56413,賑やかだ,,0,バー,,0
37546,美味しい,一番,0,焼き肉,,0
50224,美味しい,,0,これ,,0
50224,食べる,,0,ラー,,0
50224,179,,0,生,,0
47644,良い,,0,萌やし,,0
47644,多い,,0,量,,0
47644,駆ける,タップリ,0,♡,,0
47644,燃やす,,0,具,,0
47644,760,,0,あんかけ,,0
47644,好き,,0,麺,,0
47644,好き,,0,感,,0
3833,美味しい,,0,ハンバーガー,,0
3833,好きだ,,0,私,,0
3833,豊富だ,とっても,0,種類,ハンバーガー,0
3833,多い,,0,こと,,0
3833,言う,,0,チーズ,,0
3833,ビックリ,もう,0,程,,0
3833,鳴る,,1,くらい,,0
3833,鳴る,,0,こと,,0
3833,通う,,0,ハンバーガー,,0
3833,有る,,0,ハンバーガー,,0
3833,食べる,何時も,0,どれ,,0
3833,食べる,唯,0,ハンバーガー,,0
3833,食べる,唯,0,私,,0
3833,鳴る,,0,手,,0
3833,オーダー,,0,ポテト,,0
3833,逝く,,0,腹,,0
3833,満席,,0,ランチ,,0
41664,最強だ,,0,組み合わせ,,0
41664,良い,,0,塩,返り,0
41664,良い,,0,今日,,0
41664,半,,0,写真,,0
41664,組み合わせ,,0,ガーリック,,0
36394,近,,0,店,,0
36394,通る,ちゃんと,0,タイプ,,0
36394,待つ,,0,事,,0
36394,有る,,0,時,,0
36394,タイプ,フワフワ,0,ここ,,0
36394,有る,,0,スフレ,,0
36394,誼み,,0,方,,0
36394,タイプ,,0,ここ,,0
49160,好きだ,,0,シナモン,ここ,0
49160,食べる,,1,サンド,,0
43021,食べる,,0,ソーセージ,,0
5607,本格,,0,叉焼,,0
5607,絶妙だ,,0,丸い,,0
5607,欲しい,,0,一,,0
5607,美味しい,,0,雲呑,,0
5607,高い,非常だ,0,完成,,0
5607,美味い,,0,ストレート,,0
5607,良い,,0,使い,,0
5607,絶賛,,0,人気,,0
5607,入る,シッカリ,0,雲呑,,0
5607,する,,0,パクチ,,0
5607,食べる,,0,値段,,1
5607,残る,少々/ポキポキ,0,ストレート,,0
5607,彷彿たる,,0,味,,0
5607,言う,,0,訳,,1
5607,思い出す,,0,味,,0
5607,立つ,少々,0,スープ,,0
5607,楽しめる,,0,希少,,0
5607,する,,0,最高,,0
5607,する,,0,パクチ,,0
5607,する,,0,痺れ,,0
5607,パクる,早速,0,これ,,0
5607,薫る,,0,煮干し,,0
5607,似る,,0,味,,0
5607,プラス,,0,甘味,玉葱,0
5607,プラス,,0,辛い,,0
5607,加わる,,0,丸い,,0
5607,有る,なかなか,0,席,,0
5607,やる,,0,夜,,0
5607,味,,0,今,,0
5607,一,,0,店,,0
42119,中途半端だ,,0,カフェ,,1
42119,パーフェクトだ,,0,店,,0
42119,抜群だ,,0,味,,0
42119,抜群だ,,0,香り,,0
42119,抜群だ,,0,珈琲,,0
42119,無い,,0,申し分,,0
42119,無い,,0,雰囲気,,0
42119,無い,,0,料金,,0
42119,好きだ,,0,喫茶,,0
42119,する,,0,珈琲,,0
42119,味,,0,香り,,0
42119,雰囲気,,0,料金,,0
54210,凄い,,0,パスタ,,0
54210,爽やかだ,,0,風味,,0
54210,複雑だ,,0,味,,0
54210,若い,,0,夫婦,,0
54210,黒い,,0,ラグ,ブロッコリ,0
54210,美しい,,0,色合い,ブロッコリ,0
54210,良い,,0,相性,,0
54210,良い,,0,脂,,0
54210,良い,,0,人柄,夫婦,0
54210,使う,,0,フェンネル,,0
54210,効く,,0,サルシッチャ,,0
